,Forecast_0,Recon_0,True_0,A_Score_0,A_Score_Global,A_Pred_0,Thresh_0,A_True_Global,Thresh_Global,A_Pred_Global
33020,0.34399343,0.0029819654,0.3673062,0.38763702,0.38763702,0,1.3863983489573002,0.0,1.3863983489573002,0
33021,0.34415036,0.004210082,0.365027,0.38169357,0.38169357,0,1.3863983489573002,0.0,1.3863983489573002,0
33022,0.359136,0.0042234627,0.42130572,0.47925198,0.47925198,0,1.3863983489573002,0.0,1.3863983489573002,0
33023,0.35388216,0.0042126533,0.4164145,0.4747342,0.4747342,0,1.3863983489573002,0.0,1.3863983489573002,0
33024,0.3510576,0.004215154,0.38491908,0.4145654,0.4145654,0,1.3863983489573002,0.0,1.3863983489573002,0
33025,0.3486941,0.0018287307,0.4050643,0.4596058,0.4596058,0,1.3863983489573002,0.0,1.3863983489573002,0
33026,0.36478195,0.0042425906,0.42273214,0.47643974,0.47643974,0,1.3863983489573002,0.0,1.3863983489573002,0
33027,0.34925914,0.004235202,0.37552002,0.3975457,0.3975457,0,1.3863983489573002,0.0,1.3863983489573002,0
33028,0.3412854,0.0028095446,0.34685645,0.34961793,0.34961793,0,1.3863983489573002,0.0,1.3863983489573002,0
33029,0.35889164,0.0042420905,0.3973262,0.43151867,0.43151867,0,1.3863983489573002,0.0,1.3863983489573002,0
33030,0.34979025,0.0042412356,0.40232536,0.45061925,0.45061925,0,1.3863983489573002,0.0,1.3863983489573002,0
33031,0.34450018,0.0015781814,0.37057415,0.39506993,0.39506993,0,1.3863983489573002,0.0,1.3863983489573002,0
33032,0.36531857,0.004243708,0.4440476,0.51853293,0.51853293,0,1.3863983489573002,0.0,1.3863983489573002,0
33033,0.37031132,0.0040427577,0.45915332,0.5439526,0.5439526,0,1.3863983489573002,0.0,1.3863983489573002,0
33034,0.34320816,0.0037551303,0.3063436,0.33945304,0.33945304,0,1.3863983489573002,0.0,1.3863983489573002,0
33035,0.33013216,0.003967044,0.29084,0.3261651,0.3261651,0,1.3863983489573002,0.0,1.3863983489573002,0
33036,0.3638121,0.0042413888,0.45640618,0.5447589,0.5447589,0,1.3863983489573002,0.0,1.3863983489573002,0
33037,0.39268753,0.0042113797,0.48035312,0.56380737,0.56380737,0,1.3863983489573002,0.0,1.3863983489573002,0
33038,0.34400237,0.002509271,0.3802979,0.41408417,0.41408417,0,1.3863983489573002,0.0,1.3863983489573002,0
33039,0.3450921,0.004225278,0.36956635,0.38981533,0.38981533,0,1.3863983489573002,0.0,1.3863983489573002,0
33040,0.35370797,0.0042338297,0.39123705,0.4245323,0.4245323,0,1.3863983489573002,0.0,1.3863983489573002,0
33041,0.34470215,0.0026211943,0.36838728,0.3894512,0.3894512,0,1.3863983489573002,0.0,1.3863983489573002,0
33042,0.34800825,0.0042439597,0.3894723,0.4266924,0.4266924,0,1.3863983489573002,0.0,1.3863983489573002,0
33043,0.3622899,0.004243074,0.44179508,0.5170572,0.5170572,0,1.3863983489573002,0.0,1.3863983489573002,0
33044,0.35269016,0.0009223346,0.3896241,0.4256357,0.4256357,0,1.3863983489573002,0.0,1.3863983489573002,0
33045,0.3384066,0.0038096295,0.3163683,0.33459696,0.33459696,0,1.3863983489573002,0.0,1.3863983489573002,0
33046,0.34864667,0.004243405,0.39836624,0.4438424,0.4438424,0,1.3863983489573002,0.0,1.3863983489573002,0
33047,0.3794875,0.004223332,0.4721502,0.56058955,0.56058955,0,1.3863983489573002,0.0,1.3863983489573002,0
33048,0.3496993,0.00418924,0.39790145,0.44191435,0.44191435,0,1.3863983489573002,0.0,1.3863983489573002,0
33049,0.34539887,0.0042432155,0.3597723,0.3699025,0.3699025,0,1.3863983489573002,0.0,1.3863983489573002,0
33050,0.3469193,0.003040045,0.388886,0.42781267,0.42781267,0,1.3863983489573002,0.0,1.3863983489573002,0
33051,0.34917235,0.004024112,0.3949966,0.43679675,0.43679675,0,1.3863983489573002,0.0,1.3863983489573002,0
33052,0.36153942,0.00424011,0.39987218,0.43396485,0.43396485,0,1.3863983489573002,0.0,1.3863983489573002,0
33053,0.34390923,0.002731934,0.37173477,0.39682838,0.39682838,0,1.3863983489573002,0.0,1.3863983489573002,0
33054,0.34405273,0.004243357,0.35479075,0.36128542,0.36128542,0,1.3863983489573002,0.0,1.3863983489573002,0
33055,0.35324633,0.004241426,0.41010365,0.46271953,0.46271953,0,1.3863983489573002,0.0,1.3863983489573002,0
33056,0.35798442,0.003483473,0.4332057,0.5049435,0.5049435,0,1.3863983489573002,0.0,1.3863983489573002,0
33057,0.36435115,0.004225017,0.42019168,0.47180718,0.47180718,0,1.3863983489573002,0.0,1.3863983489573002,0
33058,0.35099226,0.0037189706,0.41851142,0.4823116,0.4823116,0,1.3863983489573002,0.0,1.3863983489573002,0
33059,0.3513226,0.004125381,0.38707262,0.41869727,0.41869727,0,1.3863983489573002,0.0,1.3863983489573002,0
33060,0.343971,0.0039801183,0.3611567,0.37436226,0.37436226,0,1.3863983489573002,0.0,1.3863983489573002,0
33061,0.34365442,0.0042152214,0.3435749,0.3394392,0.3394392,0,1.3863983489573002,0.0,1.3863983489573002,0
33062,0.34303275,0.004237824,0.3214273,0.33879492,0.33879492,0,1.3863983489573002,0.0,1.3863983489573002,0
33063,0.34313962,0.0026899253,0.3983367,0.45084387,0.45084387,0,1.3863983489573002,0.0,1.3863983489573002,0
33064,0.3972021,0.0042437483,0.50435126,0.60725665,0.60725665,0,1.3863983489573002,0.0,1.3863983489573002,0
33065,0.37017846,0.004240763,0.4585188,0.5426184,0.5426184,0,1.3863983489573002,0.0,1.3863983489573002,0
33066,0.3447656,0.0035813637,0.36451554,0.3806841,0.3806841,0,1.3863983489573002,0.0,1.3863983489573002,0
33067,0.34824646,0.0042164084,0.375269,0.39807513,0.39807513,0,1.3863983489573002,0.0,1.3863983489573002,0
33068,0.34480727,0.0033858554,0.39033467,0.43247622,0.43247622,0,1.3863983489573002,0.0,1.3863983489573002,0
33069,0.34357777,0.0042147725,0.3363164,0.339363,0.339363,0,1.3863983489573002,0.0,1.3863983489573002,0
33070,0.3375908,0.0041400823,0.3318156,0.33345073,0.33345073,0,1.3863983489573002,0.0,1.3863983489573002,0
33071,0.35323423,0.004243529,0.42059645,0.48371515,0.48371515,0,1.3863983489573002,0.0,1.3863983489573002,0
33072,0.3887188,0.0042390185,0.46804777,0.54313767,0.54313767,0,1.3863983489573002,0.0,1.3863983489573002,0
33073,0.349835,0.0041027525,0.4195184,0.48509905,0.48509905,0,1.3863983489573002,0.0,1.3863983489573002,0
33074,0.35036227,0.0042428537,0.38651636,0.4184276,0.4184276,0,1.3863983489573002,0.0,1.3863983489573002,0
33075,0.35256988,0.004230119,0.3869807,0.41716143,0.41716143,0,1.3863983489573002,0.0,1.3863983489573002,0
33076,0.34178746,0.0036364617,0.35101122,0.35659853,0.35659853,0,1.3863983489573002,0.0,1.3863983489573002,0
33077,0.34437644,0.0042440216,0.35725442,0.36588836,0.36588836,0,1.3863983489573002,0.0,1.3863983489573002,0
33078,0.35507116,0.0041967323,0.43006426,0.50086063,0.50086063,0,1.3863983489573002,0.0,1.3863983489573002,0
33079,0.36287516,0.004176358,0.42980778,0.49256405,0.49256405,0,1.3863983489573002,0.0,1.3863983489573002,0
33080,0.35234186,0.0042405683,0.39253253,0.42848262,0.42848262,0,1.3863983489573002,0.0,1.3863983489573002,0
33081,0.34783953,0.00070471875,0.39811215,0.44768006,0.44768006,0,1.3863983489573002,0.0,1.3863983489573002,0
33082,0.34979415,0.0041983617,0.34963423,0.34559578,0.34559578,0,1.3863983489573002,0.0,1.3863983489573002,0
33083,0.3351745,0.0026841369,0.3153915,0.33249035,0.33249035,0,1.3863983489573002,0.0,1.3863983489573002,0
33084,0.35295907,0.004212186,0.42864716,0.500123,0.500123,0,1.3863983489573002,0.0,1.3863983489573002,0
33085,0.3979679,0.004243823,0.50695866,0.61170554,0.61170554,0,1.3863983489573002,0.0,1.3863983489573002,0
33086,0.35230243,0.00073254993,0.4188647,0.48469442,0.48469442,0,1.3863983489573002,0.0,1.3863983489573002,0
33087,0.34163818,0.0041793585,0.3483009,0.35078427,0.35078427,0,1.3863983489573002,0.0,1.3863983489573002,0
33088,0.34800193,0.004220018,0.36486888,0.37751582,0.37751582,0,1.3863983489573002,0.0,1.3863983489573002,0
33089,0.34063455,0.0033091113,0.34661448,0.3492853,0.3492853,0,1.3863983489573002,0.0,1.3863983489573002,0
33090,0.3425209,0.0041038273,0.33695304,0.33841705,0.33841705,0,1.3863983489573002,0.0,1.3863983489573002,0
33091,0.3562311,0.0042046686,0.430856,0.50127625,0.50127625,0,1.3863983489573002,0.0,1.3863983489573002,0
33092,0.38696527,0.0042250175,0.5002216,0.6092529,0.6092529,0,1.3863983489573002,0.0,1.3863983489573002,0
33093,0.37417662,0.0041924454,0.43586603,0.493363,0.493363,0,1.3863983489573002,0.0,1.3863983489573002,0
33094,0.33843052,0.00074022735,0.3445396,0.34990847,0.34990847,0,1.3863983489573002,0.0,1.3863983489573002,0
33095,0.34047094,0.0041089365,0.30452585,0.336362,0.336362,0,1.3863983489573002,0.0,1.3863983489573002,0
33096,0.3376755,0.004136267,0.33036298,0.33353925,0.33353925,0,1.3863983489573002,0.0,1.3863983489573002,0
33097,0.3567863,0.0042437636,0.4498645,0.5386989,0.5386989,0,1.3863983489573002,0.0,1.3863983489573002,0
33098,0.4004074,0.004243458,0.510272,0.61589324,0.61589324,0,1.3863983489573002,0.0,1.3863983489573002,0
33099,0.34827438,0.0005812246,0.39586145,0.44286728,0.44286728,0,1.3863983489573002,0.0,1.3863983489573002,0
33100,0.33941898,0.0042322385,0.31724963,0.33518675,0.33518675,0,1.3863983489573002,0.0,1.3863983489573002,0
33101,0.34939596,0.004221275,0.37492406,0.3962309,0.3962309,0,1.3863983489573002,0.0,1.3863983489573002,0
33102,0.34978193,0.0040831985,0.41161665,0.4693682,0.4693682,0,1.3863983489573002,0.0,1.3863983489573002,0
33103,0.35605526,0.004241553,0.39597556,0.4316543,0.4316543,0,1.3863983489573002,0.0,1.3863983489573002,0
33104,0.3450804,0.0041360683,0.38477233,0.4203282,0.4203282,0,1.3863983489573002,0.0,1.3863983489573002,0
33105,0.3478599,0.0042068153,0.38935003,0.42663336,0.42663336,0,1.3863983489573002,0.0,1.3863983489573002,0
33106,0.356907,0.004241936,0.41098905,0.46082914,0.46082914,0,1.3863983489573002,0.0,1.3863983489573002,0
33107,0.35171098,0.004148895,0.4003019,0.44474393,0.44474393,0,1.3863983489573002,0.0,1.3863983489573002,0
33108,0.35161492,0.004242539,0.37161326,0.38736907,0.38736907,0,1.3863983489573002,0.0,1.3863983489573002,0
33109,0.34832782,0.0042116675,0.39366475,0.43479002,0.43479002,0,1.3863983489573002,0.0,1.3863983489573002,0
33110,0.35488376,0.004184679,0.40645027,0.4538321,0.4538321,0,1.3863983489573002,0.0,1.3863983489573002,0
33111,0.35060978,0.004208001,0.3873241,0.4198304,0.4198304,0,1.3863983489573002,0.0,1.3863983489573002,0
33112,0.3485368,0.004092121,0.4072418,0.46185467,0.46185467,0,1.3863983489573002,0.0,1.3863983489573002,0
33113,0.35738373,0.0042397385,0.4073787,0.45313394,0.45313394,0,1.3863983489573002,0.0,1.3863983489573002,0
33114,0.3438646,0.004235513,0.35056028,0.35302046,0.35302046,0,1.3863983489573002,0.0,1.3863983489573002,0
33115,0.34337753,0.0042340104,0.3569737,0.36633587,0.36633587,0,1.3863983489573002,0.0,1.3863983489573002,0
33116,0.36207098,0.0042364863,0.44048506,0.5146626,0.5146626,0,1.3863983489573002,0.0,1.3863983489573002,0
33117,0.37676662,0.0042410926,0.46626893,0.5515301,0.5515301,0,1.3863983489573002,0.0,1.3863983489573002,0
33118,0.35251617,0.0041829245,0.39283377,0.42896843,0.42896843,0,1.3863983489573002,0.0,1.3863983489573002,0
33119,0.33746856,0.0042322027,0.31356704,0.33323637,0.33323637,0,1.3863983489573002,0.0,1.3863983489573002,0
33120,0.3406951,0.0042387377,0.30243763,0.3364564,0.3364564,0,1.3863983489573002,0.0,1.3863983489573002,0
33121,0.3435464,0.004242298,0.37450147,0.40121424,0.40121424,0,1.3863983489573002,0.0,1.3863983489573002,0
33122,0.38380858,0.004243667,0.50490403,0.62175584,0.62175584,0,1.3863983489573002,0.0,1.3863983489573002,0
33123,0.40541092,0.0042350446,0.5408728,0.6720997,0.6720997,0,1.3863983489573002,0.0,1.3863983489573002,0
33124,0.34796628,0.00060137134,0.38067797,0.41278827,0.41278827,0,1.3863983489573002,0.0,1.3863983489573002,0
33125,0.33112642,0.003980477,0.2415597,0.32714593,0.32714593,0,1.3863983489573002,0.0,1.3863983489573002,0
33126,0.3353969,0.004185668,0.31715634,0.3312112,0.3312112,0,1.3863983489573002,0.0,1.3863983489573002,0
33127,0.36788648,0.004241725,0.45533803,0.5385479,0.5385479,0,1.3863983489573002,0.0,1.3863983489573002,0
33128,0.38621217,0.0042361845,0.46938676,0.5483252,0.5483252,0,1.3863983489573002,0.0,1.3863983489573002,0
33129,0.34671116,0.0035621903,0.38848564,0.42669794,0.42669794,0,1.3863983489573002,0.0,1.3863983489573002,0
33130,0.34264323,0.004158418,0.3482192,0.34963673,0.34963673,0,1.3863983489573002,0.0,1.3863983489573002,0
33131,0.34985083,0.004241009,0.37969324,0.40529463,0.40529463,0,1.3863983489573002,0.0,1.3863983489573002,0
33132,0.3478128,0.0042428095,0.39686376,0.4416719,0.4416719,0,1.3863983489573002,0.0,1.3863983489573002,0
33133,0.3564614,0.004237313,0.40960056,0.45850238,0.45850238,0,1.3863983489573002,0.0,1.3863983489573002,0
33134,0.35556406,0.0042426516,0.43585217,0.5118976,0.5118976,0,1.3863983489573002,0.0,1.3863983489573002,0
33135,0.35738355,0.0041514365,0.3971782,0.43282142,0.43282142,0,1.3863983489573002,0.0,1.3863983489573002,0
33136,0.34656355,0.0042192447,0.34480572,0.3423443,0.3423443,0,1.3863983489573002,0.0,1.3863983489573002,0
33137,0.34166223,0.004224689,0.36164173,0.37739655,0.37739655,0,1.3863983489573002,0.0,1.3863983489573002,0
33138,0.3523486,0.0042417,0.39153624,0.42648217,0.42648217,0,1.3863983489573002,0.0,1.3863983489573002,0
33139,0.353296,0.004210465,0.41761845,0.47773042,0.47773042,0,1.3863983489573002,0.0,1.3863983489573002,0
33140,0.36014223,0.0041614906,0.44374064,0.52317756,0.52317756,0,1.3863983489573002,0.0,1.3863983489573002,0
33141,0.3636609,0.0042416123,0.41934755,0.4707926,0.4707926,0,1.3863983489573002,0.0,1.3863983489573002,0
33142,0.3424429,0.0022252703,0.36554486,0.38642153,0.38642153,0,1.3863983489573002,0.0,1.3863983489573002,0
33143,0.34327048,0.0042416565,0.3436437,0.33977526,0.33977526,0,1.3863983489573002,0.0,1.3863983489573002,0
33144,0.34618944,0.004226777,0.3646628,0.37890938,0.37890938,0,1.3863983489573002,0.0,1.3863983489573002,0
33145,0.3517724,0.0042283293,0.40079072,0.44558072,0.44558072,0,1.3863983489573002,0.0,1.3863983489573002,0
33146,0.35981265,0.004236702,0.40854743,0.45304552,0.45304552,0,1.3863983489573002,0.0,1.3863983489573002,0
33147,0.34684533,0.0033278714,0.3933742,0.4365752,0.4365752,0,1.3863983489573002,0.0,1.3863983489573002,0
33148,0.3575505,0.004243537,0.40098083,0.44016764,0.44016764,0,1.3863983489573002,0.0,1.3863983489573002,0
33149,0.35945576,0.0042249854,0.4373932,0.51110566,0.51110566,0,1.3863983489573002,0.0,1.3863983489573002,0
33150,0.36259246,0.0031348048,0.45369264,0.54165804,0.54165804,0,1.3863983489573002,0.0,1.3863983489573002,0
33151,0.35782146,0.0038918182,0.38472715,0.407741,0.407741,0,1.3863983489573002,0.0,1.3863983489573002,0
33152,0.3276458,0.002757867,0.28764245,0.32488793,0.32488793,0,1.3863983489573002,0.0,1.3863983489573002,0
33153,0.33827344,0.0042190105,0.3059881,0.3340544,0.3340544,0,1.3863983489573002,0.0,1.3863983489573002,0
33154,0.3533326,0.0042339657,0.40553966,0.45351276,0.45351276,0,1.3863983489573002,0.0,1.3863983489573002,0
33155,0.360548,0.0020042486,0.46913177,0.5757113,0.5757113,0,1.3863983489573002,0.0,1.3863983489573002,0
33156,0.39345723,0.0042440062,0.48329395,0.56888664,0.56888664,0,1.3863983489573002,0.0,1.3863983489573002,0
33157,0.3595745,0.004221522,0.4267053,0.48961458,0.48961458,0,1.3863983489573002,0.0,1.3863983489573002,0
33158,0.3402091,0.0040094624,0.33152646,0.33619964,0.33619964,0,1.3863983489573002,0.0,1.3863983489573002,0
33159,0.3404427,0.0042390046,0.30730727,0.3362037,0.3362037,0,1.3863983489573002,0.0,1.3863983489573002,0
33160,0.33701226,0.00087968394,0.3596711,0.38145024,0.38145024,0,1.3863983489573002,0.0,1.3863983489573002,0
33161,0.37321183,0.0042437147,0.43061867,0.4837818,0.4837818,0,1.3863983489573002,0.0,1.3863983489573002,0
33162,0.36978287,0.004243314,0.4481364,0.5222466,0.5222466,0,1.3863983489573002,0.0,1.3863983489573002,0
33163,0.34859312,0.0022477154,0.40048182,0.4501228,0.4501228,0,1.3863983489573002,0.0,1.3863983489573002,0
33164,0.35361004,0.0042440016,0.40498754,0.45212105,0.45212105,0,1.3863983489573002,0.0,1.3863983489573002,0
33165,0.35471526,0.004212065,0.42552444,0.49212158,0.49212158,0,1.3863983489573002,0.0,1.3863983489573002,0
33166,0.3450398,0.0041537145,0.3429972,0.3408861,0.3408861,0,1.3863983489573002,0.0,1.3863983489573002,0
33167,0.33765772,0.0039377497,0.29772854,0.33371997,0.33371997,0,1.3863983489573002,0.0,1.3863983489573002,0
33168,0.34462804,0.0042420016,0.38242194,0.41597384,0.41597384,0,1.3863983489573002,0.0,1.3863983489573002,0
33169,0.38441825,0.0042417743,0.4546295,0.520599,0.520599,0,1.3863983489573002,0.0,1.3863983489573002,0
33170,0.3658994,0.0042331507,0.4662755,0.56241846,0.56241846,0,1.3863983489573002,0.0,1.3863983489573002,0
33171,0.36751434,0.0041896924,0.44170636,0.5117087,0.5117087,0,1.3863983489573002,0.0,1.3863983489573002,0
33172,0.3494659,0.0040995823,0.36596638,0.37836727,0.37836727,0,1.3863983489573002,0.0,1.3863983489573002,0
33173,0.33416474,0.0031686772,0.315802,0.33099607,0.33099607,0,1.3863983489573002,0.0,1.3863983489573002,0
33174,0.3435275,0.0042313435,0.3458277,0.34389657,0.34389657,0,1.3863983489573002,0.0,1.3863983489573002,0
33175,0.3490416,0.003932904,0.39000458,0.42703465,0.42703465,0,1.3863983489573002,0.0,1.3863983489573002,0
33176,0.35571533,0.004243961,0.41857147,0.47718364,0.47718364,0,1.3863983489573002,0.0,1.3863983489573002,0
33177,0.36407304,0.0042374916,0.428338,0.48836544,0.48836544,0,1.3863983489573002,0.0,1.3863983489573002,0
33178,0.35157883,0.0041042166,0.41919667,0.48271027,0.48271027,0,1.3863983489573002,0.0,1.3863983489573002,0
33179,0.36649352,0.004244072,0.42888525,0.48703292,0.48703292,0,1.3863983489573002,0.0,1.3863983489573002,0
33180,0.35378432,0.0038350716,0.4048007,0.45198202,0.45198202,0,1.3863983489573002,0.0,1.3863983489573002,0
33181,0.34086853,0.0038489983,0.3151318,0.33701953,0.33701953,0,1.3863983489573002,0.0,1.3863983489573002,0
33182,0.33795822,0.004241409,0.3123855,0.3337168,0.3337168,0,1.3863983489573002,0.0,1.3863983489573002,0
33183,0.3490916,0.0041838586,0.42908376,0.5048921,0.5048921,0,1.3863983489573002,0.0,1.3863983489573002,0
33184,0.38885844,0.00424066,0.46830535,0.5435116,0.5435116,0,1.3863983489573002,0.0,1.3863983489573002,0
33185,0.34759012,0.0037524363,0.3858534,0.42036426,0.42036426,0,1.3863983489573002,0.0,1.3863983489573002,0
33186,0.34363264,0.004115827,0.35099548,0.3542425,0.3542425,0,1.3863983489573002,0.0,1.3863983489573002,0
33187,0.35990584,0.004243573,0.40189207,0.4396347,0.4396347,0,1.3863983489573002,0.0,1.3863983489573002,0
33188,0.350042,0.0042429864,0.42227557,0.49026617,0.49026617,0,1.3863983489573002,0.0,1.3863983489573002,0
33189,0.35532206,0.00420671,0.41565523,0.47178167,0.47178167,0,1.3863983489573002,0.0,1.3863983489573002,0
33190,0.3568237,0.004171594,0.43058807,0.50018084,0.50018084,0,1.3863983489573002,0.0,1.3863983489573002,0
33191,0.34989858,0.0038906594,0.37800306,0.40221688,0.40221688,0,1.3863983489573002,0.0,1.3863983489573002,0
33192,0.3385071,0.004162746,0.29210076,0.33434433,0.33434433,0,1.3863983489573002,0.0,1.3863983489573002,0
33193,0.3351304,0.0041445685,0.33408016,0.3309858,0.3309858,0,1.3863983489573002,0.0,1.3863983489573002,0
33194,0.3647727,0.0042434214,0.4011753,0.43333444,0.43333444,0,1.3863983489573002,0.0,1.3863983489573002,0
33195,0.35071772,0.0032721492,0.41077402,0.46755818,0.46755818,0,1.3863983489573002,0.0,1.3863983489573002,0
33196,0.38272783,0.0042424314,0.5121642,0.63735807,0.63735807,0,1.3863983489573002,0.0,1.3863983489573002,0
33197,0.41297567,0.0042148056,0.55244464,0.6876988,0.6876988,0,1.3863983489573002,0.0,1.3863983489573002,0
33198,0.34250116,0.0015876768,0.33692858,0.34091347,0.34091347,0,1.3863983489573002,0.0,1.3863983489573002,0
33199,0.32308236,0.0041182935,0.17046349,0.31896406,0.31896406,0,1.3863983489573002,0.0,1.3863983489573002,0
33200,0.32658175,0.0042437837,0.27914304,0.32233796,0.32233796,0,1.3863983489573002,0.0,1.3863983489573002,0
33201,0.36608565,0.0042439057,0.47281614,0.5753027,0.5753027,0,1.3863983489573002,0.0,1.3863983489573002,0
33202,0.40955758,0.0042440603,0.5495476,0.68529356,0.68529356,0,1.3863983489573002,0.0,1.3863983489573002,0
33203,0.3687052,0.004218858,0.47699586,0.5810677,0.5810677,0,1.3863983489573002,0.0,1.3863983489573002,0
33204,0.34899837,0.0042327372,0.37161258,0.38999406,0.38999406,0,1.3863983489573002,0.0,1.3863983489573002,0
33205,0.33790204,0.00057615363,0.3142072,0.33732587,0.33732587,0,1.3863983489573002,0.0,1.3863983489573002,0
33206,0.33506596,0.004210173,0.28222433,0.3308558,0.3308558,0,1.3863983489573002,0.0,1.3863983489573002,0
33207,0.3435066,0.004242866,0.34279364,0.33926374,0.33926374,0,1.3863983489573002,0.0,1.3863983489573002,0
33208,0.36259145,0.003608002,0.4754337,0.584668,0.584668,0,1.3863983489573002,0.0,1.3863983489573002,0
33209,0.39568168,0.004242792,0.48629904,0.5726736,0.5726736,0,1.3863983489573002,0.0,1.3863983489573002,0
33210,0.3525563,0.004238899,0.39783397,0.43887275,0.43887275,0,1.3863983489573002,0.0,1.3863983489573002,0
33211,0.34442002,0.0039402787,0.37450457,0.40064883,0.40064883,0,1.3863983489573002,0.0,1.3863983489573002,0
33212,0.35627332,0.0042356346,0.38395035,0.40739176,0.40739176,0,1.3863983489573002,0.0,1.3863983489573002,0
33213,0.3420657,0.0041758376,0.3777817,0.40932184,0.40932184,0,1.3863983489573002,0.0,1.3863983489573002,0
33214,0.3524079,0.0042433036,0.39227545,0.4278997,0.4278997,0,1.3863983489573002,0.0,1.3863983489573002,0
33215,0.3506267,0.0042413566,0.3831139,0.41135973,0.41135973,0,1.3863983489573002,0.0,1.3863983489573002,0
33216,0.34236592,0.004243133,0.36660275,0.38659644,0.38659644,0,1.3863983489573002,0.0,1.3863983489573002,0
33217,0.3584461,0.0042404584,0.42192718,0.48116782,0.48116782,0,1.3863983489573002,0.0,1.3863983489573002,0
33218,0.35746318,0.0041980054,0.44175476,0.5218483,0.5218483,0,1.3863983489573002,0.0,1.3863983489573002,0
33219,0.3493856,0.004240691,0.3465599,0.3451449,0.3451449,0,1.3863983489573002,0.0,1.3863983489573002,0
33220,0.33632,0.004241017,0.3002116,0.332079,0.332079,0,1.3863983489573002,0.0,1.3863983489573002,0
33221,0.34798995,0.0042327153,0.40702596,0.46182927,0.46182927,0,1.3863983489573002,0.0,1.3863983489573002,0
33222,0.40226248,0.004243674,0.5240473,0.64158845,0.64158845,0,1.3863983489573002,0.0,1.3863983489573002,0
33223,0.37130553,0.0041296594,0.47148266,0.56753016,0.56753016,0,1.3863983489573002,0.0,1.3863983489573002,0
33224,0.3410261,0.0040138913,0.32584277,0.3370122,0.3370122,0,1.3863983489573002,0.0,1.3863983489573002,0
33225,0.3374436,0.0042300443,0.3158699,0.33321354,0.33321354,0,1.3863983489573002,0.0,1.3863983489573002,0
33226,0.34717482,0.0025075632,0.38711885,0.4245553,0.4245553,0,1.3863983489573002,0.0,1.3863983489573002,0
33227,0.350865,0.0042304182,0.3631463,0.3711972,0.3711972,0,1.3863983489573002,0.0,1.3863983489573002,0
33228,0.34008557,0.0040717153,0.3631167,0.38207614,0.38207614,0,1.3863983489573002,0.0,1.3863983489573002,0
33229,0.37580714,0.004243819,0.45856658,0.5370822,0.5370822,0,1.3863983489573002,0.0,1.3863983489573002,0
33230,0.38631067,0.004237098,0.4565388,0.52252984,0.52252984,0,1.3863983489573002,0.0,1.3863983489573002,0
33231,0.33955508,0.00071705726,0.36862007,0.396968,0.396968,0,1.3863983489573002,0.0,1.3863983489573002,0
33232,0.3489609,0.0042437203,0.38053733,0.40787002,0.40787002,0,1.3863983489573002,0.0,1.3863983489573002,0
33233,0.3592816,0.0042305957,0.41903695,0.47456172,0.47456172,0,1.3863983489573002,0.0,1.3863983489573002,0
33234,0.34504092,0.0039221775,0.37777776,0.40659243,0.40659243,0,1.3863983489573002,0.0,1.3863983489573002,0
33235,0.3460809,0.004241802,0.36560205,0.3808814,0.3808814,0,1.3863983489573002,0.0,1.3863983489573002,0
33236,0.34697014,0.003600451,0.38582727,0.42108396,0.42108396,0,1.3863983489573002,0.0,1.3863983489573002,0
33237,0.3460166,0.0041180653,0.36398968,0.37784472,0.37784472,0,1.3863983489573002,0.0,1.3863983489573002,0
33238,0.34973878,0.004186684,0.3902336,0.42654175,0.42654175,0,1.3863983489573002,0.0,1.3863983489573002,0
33239,0.3617654,0.004221496,0.44577193,0.5255569,0.5255569,0,1.3863983489573002,0.0,1.3863983489573002,0
33240,0.36903217,0.004210418,0.41322815,0.45321372,0.45321372,0,1.3863983489573002,0.0,1.3863983489573002,0
33241,0.34686187,0.0042328853,0.38809195,0.42508915,0.42508915,0,1.3863983489573002,0.0,1.3863983489573002,0
33242,0.35449305,0.00421297,0.4185736,0.47844115,0.47844115,0,1.3863983489573002,0.0,1.3863983489573002,0
33243,0.35365826,0.004201031,0.3926538,0.4274483,0.4274483,0,1.3863983489573002,0.0,1.3863983489573002,0
33244,0.33884734,0.004122666,0.32846043,0.33472466,0.33472466,0,1.3863983489573002,0.0,1.3863983489573002,0
33245,0.340098,0.0042247334,0.31350318,0.33587325,0.33587325,0,1.3863983489573002,0.0,1.3863983489573002,0
33246,0.34710366,0.004116854,0.39370716,0.4361938,0.4361938,0,1.3863983489573002,0.0,1.3863983489573002,0
33247,0.39356318,0.0042433445,0.51584786,0.6338892,0.6338892,0,1.3863983489573002,0.0,1.3863983489573002,0
33248,0.39216462,0.004157961,0.49659666,0.5968708,0.5968708,0,1.3863983489573002,0.0,1.3863983489573002,0
33249,0.34246534,0.0041373535,0.35502878,0.36345485,0.36345485,0,1.3863983489573002,0.0,1.3863983489573002,0
33250,0.33684206,0.004019174,0.28744555,0.3328229,0.3328229,0,1.3863983489573002,0.0,1.3863983489573002,0
33251,0.3382207,0.004160924,0.3079099,0.33405977,0.33405977,0,1.3863983489573002,0.0,1.3863983489573002,0
33252,0.34711823,0.0042107548,0.38803837,0.42474777,0.42474777,0,1.3863983489573002,0.0,1.3863983489573002,0
33253,0.3888212,0.0042433585,0.4905211,0.58797765,0.58797765,0,1.3863983489573002,0.0,1.3863983489573002,0
